date,code,open,high,low,close,volume,amount,pct_chg
2025-01-02,AAPL,248.10,252.40,246.80,250.50,58000000,14529000000,0.00
2025-01-03,AAPL,250.50,254.20,249.10,251.80,52000000,13093600000,0.52
2025-01-06,AAPL,251.80,257.30,250.40,255.60,61000000,15591160000,1.51
2025-01-07,AAPL,255.60,258.90,253.20,256.40,49000000,12559560000,0.31
2025-01-08,AAPL,256.40,260.10,254.80,258.90,55000000,14239450000,0.98
2025-01-10,AAPL,258.90,263.40,257.60,261.20,63000000,16461640000,0.89
2025-01-13,AAPL,261.20,265.80,259.70,264.30,58000000,15329940000,1.19
2025-01-14,AAPL,264.30,267.50,262.10,265.70,47000000,12487990000,0.53
2025-01-15,AAPL,265.70,270.20,264.30,268.90,72000000,19360280000,1.20
2025-01-16,AAPL,268.90,272.40,267.10,270.50,54000000,14601450000,0.60
2025-01-17,AAPL,270.50,273.80,268.90,271.60,46000000,12495560000,0.41
2025-01-21,AAPL,271.60,276.30,270.20,274.80,68000000,18682640000,1.18
2025-01-22,AAPL,274.80,278.10,273.40,276.50,52000000,15244650000,0.62
2025-01-23,AAPL,276.50,280.20,275.10,278.90,59000000,16455510000,0.87
2025-01-24,AAPL,278.90,282.40,277.30,280.60,51000000,14330660000,0.61
2025-01-27,AAPL,280.60,284.10,278.90,282.30,55000000,15526650000,0.61
2025-01-28,AAPL,282.30,285.90,281.00,284.70,48000000,13665760000,0.85
2025-01-29,AAPL,284.70,288.30,283.20,286.80,61000000,17494680000,0.74
2025-01-30,AAPL,286.80,290.50,285.40,288.90,57000000,16467730000,0.73
2025-01-31,AAPL,288.90,292.10,287.50,290.40,63000000,18295320000,0.52
2025-02-03,AAPL,290.40,294.20,289.10,292.80,54000000,15811120000,0.83
2025-02-04,AAPL,292.80,296.50,291.60,294.90,49000000,14450610000,0.72
2025-02-05,AAPL,294.90,298.30,293.70,296.80,58000000,17214640000,0.64
2025-02-06,AAPL,296.80,300.10,295.40,298.60,52000000,15527720000,0.61
2025-02-07,AAPL,298.60,302.40,297.30,300.90,67000000,20160330000,0.77
2025-02-10,AAPL,300.90,304.80,299.60,303.20,61000000,18505020000,0.76
2025-02-11,AAPL,303.20,307.10,302.00,305.60,55000000,16808000000,0.79
2025-02-12,AAPL,305.60,309.30,304.40,307.80,58000000,17852040000,0.72
2025-02-13,AAPL,307.80,311.50,306.60,309.90,51000000,15804900000,0.68
2025-02-14,AAPL,309.90,313.60,308.70,312.10,64000000,19974240000,0.71
2025-02-18,AAPL,312.10,315.80,310.90,314.30,57000000,17915010000,0.71
2025-02-19,AAPL,314.30,318.00,313.10,316.50,52000000,16457580000,0.70
2025-02-20,AAPL,316.50,320.20,315.30,318.70,61000000,19421870000,0.69
2025-02-21,AAPL,318.70,322.40,317.50,320.90,54000000,17328610000,0.69
2025-02-24,AAPL,320.90,324.60,319.70,323.10,49000000,15831900000,0.69
2025-02-25,AAPL,323.10,326.80,321.90,325.30,58000000,18873140000,0.68
2025-02-26,AAPL,325.30,329.00,324.10,327.50,63000000,20632500000,0.68
2025-02-27,AAPL,327.50,331.20,326.30,329.70,55000000,18133500000,0.67
2025-02-28,AAPL,329.70,333.40,328.50,331.90,67000000,22237300000,0.67
2025-03-03,AAPL,331.90,335.60,330.70,334.10,59000000,19711900000,0.66
2025-03-04,AAPL,334.10,337.80,332.90,336.30,52000000,17487600000,0.66
2025-03-05,AAPL,336.30,340.00,335.10,338.50,61000000,20648500000,0.65
2025-03-06,AAPL,338.50,342.20,337.30,340.70,54000000,18397800000,0.65
2025-03-07,AAPL,340.70,344.40,339.50,342.90,48000000,16459200000,0.65
2025-03-10,AAPL,342.90,346.60,341.70,345.10,63000000,21741300000,0.64
2025-03-11,AAPL,345.10,348.80,343.90,347.30,57000000,19795800000,0.64
2025-03-12,AAPL,347.30,351.00,346.10,349.50,52000000,18174000000,0.63
2025-03-13,AAPL,349.50,353.20,348.30,351.70,66000000,23212200000,0.63
2025-03-14,AAPL,351.70,355.40,350.50,353.90,55000000,19464500000,0.62
2025-03-17,AAPL,353.90,357.60,352.70,356.10,61000000,21722100000,0.62
2025-03-18,AAPL,356.10,359.80,354.90,358.30,49000000,17556700000,0.62
2025-03-19,AAPL,358.30,362.00,357.10,360.50,57000000,20548500000,0.61
2025-03-20,AAPL,360.50,364.20,359.30,362.70,63000000,22850100000,0.61
2025-03-21,AAPL,362.70,366.40,361.50,364.90,58000000,21164200000,0.61
2025-03-24,AAPL,364.90,368.60,363.70,367.10,52000000,19089200000,0.60
2025-03-25,AAPL,367.10,370.80,365.90,369.30,61000000,22527300000,0.60
2025-03-26,AAPL,369.30,373.00,368.10,371.50,55000000,20432500000,0.59
2025-03-27,AAPL,371.50,375.20,370.30,373.70,48000000,17937600000,0.59
2025-03-28,AAPL,373.70,377.40,372.50,375.90,67000000,25185300000,0.59
2025-03-31,AAPL,375.90,379.60,374.70,378.10,59000000,22327900000,0.59
