date,code,open,high,low,close,volume,amount,pct_chg
2025-01-02,NVDA,138.50,144.20,137.80,142.60,210000000,29826000000,0.00
2025-01-03,NVDA,142.60,146.80,141.20,145.30,195000000,28333500000,1.89
2025-01-06,NVDA,145.30,150.40,144.10,148.90,225000000,33502500000,2.48
2025-01-07,NVDA,148.90,153.60,147.50,151.80,208000000,31574400000,1.95
2025-01-08,NVDA,151.80,156.30,150.40,154.70,232000000,35890400000,1.91
2025-01-10,NVDA,154.70,159.20,153.30,157.60,248000000,39084800000,1.87
2025-01-13,NVDA,157.60,162.10,156.20,160.50,221000000,35470500000,1.84
2025-01-14,NVDA,160.50,165.00,159.10,163.40,214000000,34967600000,1.80
2025-01-15,NVDA,163.40,167.90,162.00,166.30,267000000,44402100000,1.77
2025-01-16,NVDA,166.30,170.80,164.90,169.20,238000000,40269600000,1.74
2025-01-17,NVDA,169.20,173.70,167.80,172.10,212000000,36501200000,1.71
2025-01-21,NVDA,172.10,176.60,170.70,175.00,285000000,49875000000,1.68
2025-01-22,NVDA,175.00,179.50,173.60,177.90,254000000,45186600000,1.66
2025-01-23,NVDA,177.90,182.40,176.50,180.80,238000000,43030400000,1.63
2025-01-24,NVDA,180.80,185.30,179.40,183.70,219000000,40230300000,1.60
2025-01-27,NVDA,183.70,188.20,182.30,186.60,265000000,49449000000,1.58
2025-01-28,NVDA,186.60,191.10,185.20,189.50,243000000,46048500000,1.55
2025-01-29,NVDA,189.50,194.00,188.10,192.40,282000000,54256800000,1.53
2025-01-30,NVDA,192.40,196.90,191.00,195.30,256000000,49996800000,1.51
2025-01-31,NVDA,195.30,199.80,193.90,198.20,298000000,59083600000,1.48
2025-02-03,NVDA,198.20,202.70,196.80,201.10,271000000,54498100000,1.46
2025-02-04,NVDA,201.10,205.60,199.70,204.00,248000000,50592000000,1.44
2025-02-05,NVDA,204.00,208.50,202.60,206.90,287000000,59380300000,1.42
2025-02-06,NVDA,206.90,211.40,205.50,209.80,262000000,54967600000,1.40
2025-02-07,NVDA,209.80,214.30,208.40,212.70,315000000,66985500000,1.38
2025-02-10,NVDA,212.70,217.20,211.30,215.60,278000000,59936800000,1.36
2025-02-11,NVDA,215.60,220.10,214.20,218.50,254000000,55499000000,1.34
2025-02-12,NVDA,218.50,223.00,217.10,221.40,292000000,64648800000,1.33
2025-02-13,NVDA,221.40,225.90,220.00,224.30,268000000,60112400000,1.31
2025-02-14,NVDA,224.30,228.80,222.90,227.20,335000000,76112000000,1.29
2025-02-18,NVDA,227.20,231.70,225.80,230.10,296000000,68109600000,1.28
2025-02-19,NVDA,230.10,234.60,228.70,233.00,271000000,63143000000,1.26
2025-02-20,NVDA,233.00,237.50,231.60,235.90,314000000,74072600000,1.24
2025-02-21,NVDA,235.90,240.40,234.50,238.80,282000000,67341600000,1.23
2025-02-24,NVDA,238.80,243.30,237.40,241.70,258000000,62358600000,1.21
2025-02-25,NVDA,241.70,246.20,240.30,244.60,298000000,72890800000,1.20
2025-02-26,NVDA,244.60,249.10,243.20,247.50,341000000,84397500000,1.18
2025-02-27,NVDA,247.50,252.00,246.10,250.40,312000000,78124800000,1.17
2025-02-28,NVDA,250.40,254.90,249.00,253.30,378000000,95747400000,1.16
2025-03-03,NVDA,253.30,257.80,251.90,256.20,328000000,84033600000,1.14
2025-03-04,NVDA,256.20,260.70,254.80,259.10,298000000,77211800000,1.13
2025-03-05,NVDA,259.10,263.60,257.70,262.00,342000000,89604000000,1.12
2025-03-06,NVDA,262.00,266.50,260.60,264.90,315000000,83443500000,1.11
2025-03-07,NVDA,264.90,269.40,263.50,267.80,287000000,76882600000,1.09
2025-03-10,NVDA,267.80,272.30,266.40,270.70,354000000,95827800000,1.08
2025-03-11,NVDA,270.70,275.20,269.30,273.60,326000000,89193600000,1.07
2025-03-12,NVDA,273.60,278.10,272.20,276.50,298000000,82377000000,1.06
2025-03-13,NVDA,276.50,281.00,275.10,279.40,368000000,102819200000,1.05
2025-03-14,NVDA,279.40,283.90,278.00,282.30,334000000,94288200000,1.04
2025-03-17,NVDA,282.30,286.80,280.90,285.20,312000000,88982400000,1.03
2025-03-18,NVDA,285.20,289.70,283.80,288.10,285000000,82108500000,1.01
2025-03-19,NVDA,288.10,292.60,286.70,291.00,342000000,99522000000,1.00
2025-03-20,NVDA,291.00,295.50,289.60,293.90,365000000,107273500000,0.99
2025-03-21,NVDA,293.90,298.40,292.50,296.80,328000000,97350400000,0.98
2025-03-24,NVDA,296.80,301.30,295.40,299.70,298000000,89312600000,0.97
2025-03-25,NVDA,299.70,304.20,298.30,302.60,354000000,107120400000,0.97
2025-03-26,NVDA,302.60,307.10,301.20,305.50,321000000,98065500000,0.96
2025-03-27,NVDA,305.50,310.00,304.10,308.40,289000000,89127600000,0.95
2025-03-28,NVDA,308.40,312.90,307.00,311.30,378000000,117671400000,0.94
2025-03-31,NVDA,311.30,315.80,309.90,314.20,342000000,107456400000,0.93
